"RV","x","y"
"presence",2675181.99999999,383051.999999174
"presence",2917304.00000006,361087.999999155
"presence",2608283.99999997,356380.999999153
"presence",2597977.99999997,326820.999999136
"presence",2917732.00000006,373393.999999165
"presence",2920298.00000006,373634.999999164
"presence",2623788.99999998,366462.999999161
"presence",2920459.00000006,374126.999999165
"presence",2920473.00000006,374160.999999163
"presence",2678827.99999999,376353.999999169
"presence",2643049.99999998,377081.999999168
"presence",2576771.99999996,211477.99999906
"presence",2556006.99999996,306046.999999121
"presence",2643126.99999998,377113.999999171
"presence",2678584.99999999,376953.999999169
"presence",2779399.00000002,426420.999999199
"presence",2779399.00000002,426420.999999199
"presence",2678584.99999999,376953.999999169
"presence",2678585.99999999,376969.999999169
"presence",2678602.99999999,377041.999999169
"presence",2876919.00000005,420462.999999196
"presence",2877031.00000005,420580.999999197
"presence",2877027.00000005,420579.999999196
"presence",2580638.99999997,388697.999999176
"presence",2544747.99999996,400596.999999184
"presence",2545072.99999996,400522.999999184
"presence",2545085.99999996,400593.999999184
"presence",2643768.99999998,382406.999999173
"presence",2877128.00000005,420663.999999195
"presence",2610519.99999997,344437.999999147
"presence",2610297.99999997,344663.999999148
"presence",2877183.00000005,423312.9999992
"presence",2775271.00000002,419013.999999196
"presence",2876846.00000005,424076.9999992
"presence",2877199.00000005,424208.999999201
"presence",2775285.00000002,419694.999999197
"presence",2877192.00000005,424297.9999992
"presence",2876914.00000005,424286.999999199
"presence",2877059.00000005,424397.999999199
"presence",2775333.00000002,420090.999999199
"presence",2775374.00000002,420094.999999198
"presence",2876535.00000005,424347.999999198
"presence",2876791.00000005,424688.9999992
"presence",2576685.99999996,381363.99999917
"presence",2890601.00000005,402951.999999183
"presence",2642425.99999998,387433.999999176
"presence",2916845.00000006,355353.999999152
"presence",2916994.00000006,355860.999999153
"presence",2912557.00000006,364994.999999156
"presence",2625860.99999998,353587.999999152
"presence",2592501.99999997,390959.999999179
"presence",2546538.99999996,392664.999999178
"presence",2919678.00000006,365415.999999159
"presence",2917754.00000006,365346.999999159
"presence",2907618.00000006,364716.999999157
"presence",2907556.00000006,364852.99999916
"presence",2907600.00000006,364877.999999159
"presence",2907585.00000006,365028.999999158
"presence",2907867.00000006,365248.999999159
"presence",2917487.00000006,366166.999999158
"presence",2907840.00000006,365496.999999159
"presence",2917779.00000006,366354.999999161
"presence",2916894.00000006,355058.999999151
"presence",2916766.00000006,356259.999999151
"presence",2916849.00000006,356467.999999154
"presence",2624508.99999998,358310.999999157
"presence",2548637.99999996,306083.999999121
"presence",2548683.99999996,405453.999999187
"presence",2770381.00000002,402004.999999184
"presence",2639508.99999998,401935.999999188
"presence",2548698.99999996,306080.99999912
"presence",2554898.99999996,305888.99999912
"presence",2551466.99999996,306433.999999121
"presence",2550688.99999996,306623.99999912
"presence",2604123.99999997,338672.999999141
"presence",2917780.00000006,366366.99999916
"presence",2908053.00000006,366011.999999158
"presence",2910053.00000006,371700.99999916
"presence",2917402.00000006,378663.999999168
"presence",2624278.99999998,371592.999999166
"presence",2624286.99999998,371597.999999166
"presence",2624376.99999998,371629.999999166
"presence",2618871.99999998,372026.999999169
"presence",2914972.00000006,378621.999999166
"presence",2917176.00000006,378804.99999917
"presence",2624293.99999998,371861.999999168
"presence",2546825.99999996,392859.999999178
"presence",2546766.99999996,392960.999999179
"presence",2592893.99999997,391049.999999178
"presence",2546632.99999996,393204.999999179
"presence",2815857.00000003,465939.999999228
"presence",2546633.99999996,393262.99999918
"presence",2546887.99999996,399994.999999184
"presence",2571016.99999996,306182.99999912
"presence",2637281.99999998,407238.99999919
"presence",2917079.00000006,379046.999999168
"presence",2916550.00000006,379187.999999168
"presence",2915492.00000006,378993.999999167
"presence",2916426.00000006,379405.999999169
"presence",2624350.99999998,372291.999999167
"presence",2657618.99999999,406159.999999188
"presence",2771342.00000002,406881.999999191
"presence",2771376.00000002,406907.999999188
"presence",2657587.99999999,406586.999999188
"presence",2771246.00000002,407245.999999189
"presence",2657611.99999999,406629.999999189
"presence",2657543.99999999,406654.99999919
"presence",2771750.00000002,407190.999999189
"presence",2657594.99999999,406691.99999919
"presence",2888217.00000005,414734.999999193
"presence",2621528.99999998,340971.999999146
"presence",2913442.00000006,351902.999999149
"presence",2619040.99999998,373471.999999165
"presence",2618742.99999998,373730.99999917
"presence",2618999.99999998,373660.999999168
"presence",2619030.99999998,373806.999999166
"presence",2619084.99999998,373732.999999165
"presence",2558897.99999996,266886.999999096
"presence",2570842.99999996,315856.999999128
"presence",2617257.99999998,318242.99999913
"presence",2613492.99999997,329412.999999137
"presence",2612060.99999997,333741.999999139
"presence",2606816.99999997,340437.999999143
"presence",2916212.00000006,347908.999999147
"presence",2611526.99999997,342313.999999147
"presence",2624023.99999998,374248.999999165
"presence",2624056.99999998,375083.999999166
"presence",2623987.99999998,375121.999999165
"presence",2552511.99999996,268117.999999095
"presence",2547956.99999995,268856.999999095
"presence",2677354.99999999,374740.999999168
"presence",2677353.99999999,374741.999999168
"presence",2677354.99999999,374740.999999168
"presence",2676239.99999999,378900.999999169
"presence",2676216.99999999,379008.999999171
"presence",2581054.99999997,381531.999999173
"presence",2676037.99999999,382110.999999172
"presence",2643354.99999998,382903.999999173
"presence",2675719.99999999,382404.999999172
"presence",2675705.99999999,382598.999999173
"presence",2675585.99999999,382643.999999175
"presence",2606754.99999997,333621.99999914
"presence",2675517.99999999,383010.999999172
"presence",2675379.99999999,383168.999999174
"presence",2917839.00000006,365871.999999158
"presence",2916299.00000006,347755.999999147
"presence",2608465.99999997,333683.999999141
"presence",2612676.99999997,333254.999999141
"presence",2605134.99999997,333700.999999142
"presence",2612682.99999997,333468.99999914
"presence",2605219.99999997,333634.999999138
"presence",2608477.99999997,356973.999999156
"presence",2624326.99999998,372315.999999166
"presence",2618348.99999998,372741.999999166
"presence",2624176.99999998,373690.999999167
"presence",2678694.99999999,372783.999999166
"presence",2615628.99999998,326999.999999135
"presence",2615668.99999998,327366.999999137
"presence",2676895.99999999,383357.999999172
"presence",2618860.99999998,373428.999999166
"presence",2676895.99999999,383357.999999172
"presence",2548325.99999996,406188.999999188
"presence",2665988.99999999,383598.999999174
"presence",2578052.99999997,386253.999999175
"presence",2578467.99999997,386377.999999177
"presence",2642733.99999998,384687.999999175
"presence",2676295.99999999,384369.999999174
"presence",2676173.99999999,384430.999999174
"presence",2676199.99999999,384557.999999174
"presence",2675921.99999999,384425.999999176
"presence",2675984.99999999,384353.999999173
"presence",2922172.00000006,373103.999999164
"presence",2548334.99999996,401849.999999185
"presence",2918960.00000006,363923.999999157
"presence",2678979.99999999,375669.99999917
"presence",2555459.99999996,387681.999999174
"presence",2546443.99999996,417824.999999195
"presence",2642357.99999998,385420.999999174
"presence",2642511.99999998,385461.999999174
"presence",2678979.99999999,375669.99999917
"presence",2546108.99999995,254053.999999087
"presence",2546086.99999995,254050.999999088
"presence",2578834.99999997,388100.999999176
"presence",2642503.99999998,387286.999999176
"presence",2642503.99999998,387423.999999177
"presence",2813907.00000003,466304.99999923
"presence",2560670.99999996,254375.999999088
"presence",2558420.99999996,254402.999999088
"presence",2663323.99999999,386348.999999176
"presence",2586728.99999997,388638.999999177
"presence",2642781.99999998,387241.999999176
"presence",2590719.99999997,389665.999999179
"presence",2642678.99999998,388855.999999177
"presence",2661576.99999999,388625.999999178
"presence",2593787.99999997,392610.999999179
"presence",2578713.99999996,198358.999999053
"presence",2578446.99999996,198408.999999051
"presence",2608302.99999997,356071.999999155
"presence",2543657.99999996,395432.999999179
"presence",2544161.99999996,398522.999999182
"presence",2544110.99999996,399056.999999182
"presence",2544247.99999996,399741.999999183
"presence",2813871.00000003,467034.99999923
"presence",2548984.99999996,400075.999999184
"presence",2547728.99999996,402640.999999185
"presence",2547480.99999996,403619.999999185
"presence",2548905.99999996,404708.999999186
"presence",2779417.00000002,426080.999999201
"presence",2779346.00000002,426310.999999204
"presence",2779647.00000002,430643.999999205
"presence",2770512.00000002,401541.999999185
"presence",2770442.00000002,401554.999999184
"presence",2659168.99999999,402003.999999185
"presence",2657638.99999999,406806.99999919
"presence",2636891.99999998,407534.999999191
"presence",2637039.99999998,407554.999999191
"presence",2810252.00000003,464367.999999227
"presence",2814253.00000003,464350.999999226
"presence",2809771.00000003,464505.999999226
"presence",2809906.00000003,464598.999999228
"presence",2809973.00000003,464621.999999227
"presence",2810133.00000003,464793.999999226
"presence",2888692.00000005,413258.999999192
"presence",2773759.00000002,411608.999999193
"presence",2636757.99999998,414329.999999193
"presence",2597070.99999997,326923.999999134
"presence",2910007.00000006,363045.999999155
"presence",2546341.99999996,418747.999999196
"presence",2653919.99999999,415338.999999195
"presence",2546143.99999996,419020.999999195
"presence",2653871.99999999,415313.999999196
"presence",2885594.00000005,420974.999999197
"presence",2546069.99999996,419412.999999196
"presence",2545982.99999996,419395.999999196
"presence",2545979.99999996,419397.999999196
"presence",2545993.99999996,419442.999999197
"presence",2624114.99999998,371954.999999169
"presence",2879230.00000005,421140.999999197
"presence",2770367.00000002,404149.999999187
"presence",2770640.00000002,405007.999999187
"presence",2847075.00000004,440933.99999921
"presence",2546201.99999996,419768.999999197
"presence",2545929.99999996,419278.999999197
"presence",2879663.00000005,421096.999999196
"presence",2879559.00000005,420939.999999198
"presence",2881234.00000005,420935.999999196
"presence",2546738.99999996,418582.999999196
"presence",2881001.00000005,420983.999999197
"presence",2881045.00000005,420944.999999197
"presence",2879016.00000005,420796.999999197
"presence",2878508.00000005,420947.999999196
"presence",2636616.99999998,416060.999999194
"presence",2878163.00000005,421092.999999199
"presence",2545246.99999996,419778.999999196
"presence",2545132.99999996,419815.999999196
"presence",2545063.99999996,419809.999999195
"presence",2876775.00000005,420992.999999196
"presence",2876709.00000005,421056.999999197
"presence",2543367.99999996,420614.999999197
"presence",2876729.00000005,421696.999999198
"presence",2876358.00000005,422379.999999197
"presence",2876627.00000005,422544.999999198
"presence",2876859.00000005,422742.9999992
"presence",2877147.00000005,423533.999999197
"presence",2549117.99999995,245629.999999081
"presence",2618499.99999998,372867.999999167
"presence",2619139.99999998,373995.999999167
"presence",2619422.99999998,373711.999999166
"presence",2625815.99999998,358062.999999155
"presence",2917197.00000006,370227.999999162
"presence",2618163.99999998,370516.999999164
"presence",2613272.99999997,326808.999999133
"presence",2651552.99999999,420932.9999992
"presence",2875166.00000005,426241.999999203
"presence",2875163.00000005,426310.999999201
"presence",2875183.00000005,426467.999999199
"presence",2874865.00000005,426352.999999201
"presence",2874082.00000005,426358.999999199
"presence",2873990.00000005,426498.999999199
"presence",2651386.99999999,421471.9999992
"presence",2873789.00000005,426594.999999199
"presence",2873535.00000005,426624.999999199
"presence",2651209.99999999,421951.999999199
"presence",2776131.00000002,422424.999999199
"presence",2650938.99999999,421961.9999992
"presence",2650934.99999999,421971.999999199
"presence",2650225.99999999,422187.999999201
"presence",2644163.99999998,423010.9999992
"presence",2644627.99999998,423137.999999199
"presence",2778680.00000002,424878.9999992
"presence",2779092.00000002,426322.999999201
"presence",2779735.00000002,426916.999999203
"presence",2780026.00000002,427462.999999204
"presence",2779860.00000002,427450.999999205
"presence",2779834.00000002,427485.999999202
"presence",2780035.00000002,427532.999999203
"presence",2779783.00000002,427649.999999203
"presence",2813987.00000003,464600.999999229
"presence",2814314.00000003,464251.999999226
"presence",2779764.00000002,429863.999999206
"presence",2779764.00000002,429863.999999206
"presence",2858587.00000004,436114.999999207
"presence",2629736.99999998,209596.999999062
"presence",2630069.99999998,209952.99999906
"presence",2548060.99999995,304384.999999118
"presence",2627852.99999998,211885.999999061
"presence",2604083.99999997,339628.999999144
"presence",2544422.99999996,417406.999999194
"presence",2625900.99999998,340682.999999144
"presence",2625367.99999998,341590.999999147
"presence",2852877.00000004,438212.999999209
"presence",2853064.00000004,438427.99999921
"presence",2853064.00000004,438427.99999921
"presence",2853064.00000004,438427.99999921
"presence",2853064.00000004,438427.99999921
"presence",2852807.00000004,438214.99999921
"presence",2852988.00000004,438483.999999209
"presence",2852780.00000004,438412.99999921
"presence",2852721.00000004,438232.999999207
"presence",2852595.00000004,438562.999999208
"presence",2852596.00000004,438563.999999208
"presence",2852555.00000004,438522.99999921
"presence",2852311.00000004,438564.999999208
"presence",2852223.00000004,438493.999999211
"presence",2852154.00000004,438319.999999209
"presence",2546332.99999996,419289.999999199
"presence",2559023.99999996,260625.999999091
"presence",2659004.99999999,402191.999999185
"presence",2547667.99999996,400117.999999184
"presence",2891154.00000005,402154.999999184
"presence",2852026.00000004,438386.99999921
"presence",2852057.00000004,438533.99999921
"presence",2859814.00000004,435587.999999206
"presence",2917598.00000006,373120.999999163
"presence",2924915.00000006,369476.999999161
"presence",2917394.00000006,370479.999999162
"presence",2624350.99999998,371264.999999165
"presence",2779739.00000002,429824.999999205
"presence",2860333.00000004,433677.999999206
"presence",2860333.00000004,433677.999999206
"presence",2618309.99999998,372207.999999165
"presence",2583928.99999997,379577.999999172
"presence",2844587.00000004,440826.999999212
"presence",2846822.00000004,441286.999999211
"presence",2813753.00000003,466386.999999227
"presence",2813900.00000003,466650.999999228
"presence",2676142.99999999,379607.999999172
"presence",2576745.99999996,382142.999999171
"presence",2591162.99999997,384080.999999173
"presence",2658189.99999999,402890.999999186
"presence",2658237.99999999,403278.999999188
"presence",2770314.00000002,404028.999999186
"presence",2547096.99999996,400633.999999182
"presence",2584366.99999997,324253.999999132
"presence",2675901.99999999,384376.999999175
"presence",2582271.99999997,388887.999999175
"presence",2642523.99999998,387285.999999178
"presence",2642706.99999998,388531.999999176
"presence",2609626.99999997,337756.999999144
"presence",2609720.99999997,337676.999999143
"presence",2621684.99999998,337643.999999144
"presence",2547545.99999996,402472.999999184
"presence",2770842.00000002,401029.999999185
"presence",2544783.99999995,256327.999999088
"presence",2556000.99999996,259782.99999909
"presence",2540119.99999995,260697.999999093
"presence",2559120.99999996,261155.999999093
"presence",2773784.00000002,410931.999999192
"presence",2558876.99999996,265559.999999094
"presence",2546923.99999995,268335.999999096
"presence",2809979.00000003,464457.999999226
"presence",2543284.99999995,258085.999999088
"presence",2540588.99999995,259252.999999089
"presence",2552927.99999996,275860.999999101
"presence",2552954.99999996,275835.999999102
"presence",2563644.99999996,304047.999999118
"presence",2565070.99999996,304272.999999122
"presence",2566029.99999996,304502.999999122
"presence",2555900.99999996,259606.999999093
"presence",2558347.99999996,259767.99999909
"presence",2548981.99999995,306591.999999121
"presence",2550494.99999996,306601.999999121
"presence",2572782.99999996,307587.999999124
"presence",2570946.99999996,316415.99999913
"presence",2569773.99999996,311601.999999125
"presence",2570130.99999996,312035.999999125
"presence",2570946.99999996,316415.99999913
"presence",2571906.99999996,318615.999999132
"presence",2571897.99999996,318739.99999913
"presence",2539570.99999995,262432.999999093
"presence",2915850.00000006,337720.999999141
"presence",2538738.99999995,264180.999999091
"presence",2542988.99999995,267406.999999095
"presence",2546803.99999995,268506.999999096
"presence",2918895.00000006,363542.999999159
"presence",2546566.99999995,268474.999999095
"presence",2613520.99999997,330716.999999138
"presence",2615005.99999998,331312.999999136
"presence",2915784.00000006,338752.999999141
"presence",2915847.00000006,338887.999999141
"presence",2873615.00000005,426534.9999992
"presence",2603475.99999997,332667.999999141
"presence",2560606.99999996,268942.999999096
"presence",2620921.99999998,333776.999999141
"presence",2916127.00000006,341120.999999143
"presence",2916000.00000006,341636.999999143
"presence",2552725.99999996,276080.999999102
"presence",2553576.99999996,276331.999999101
"presence",2912836.00000006,345522.999999147
"presence",2916173.00000006,346132.999999146
"presence",2916174.00000006,347304.999999147
"presence",2546998.99999995,300718.999999118
"presence",2915710.00000006,348381.999999148
"presence",2915709.00000006,348428.999999147
"presence",2916075.00000006,348522.999999148
"presence",2779778.00000002,426361.999999202
"presence",2678927.99999999,375514.999999169
"presence",2916010.00000006,348586.999999149
"presence",2544922.99999995,268271.999999095
"presence",2773513.00000002,411730.999999193
"presence",2814092.00000003,464733.999999227
"presence",2814220.00000003,464595.999999227
"presence",2814160.00000003,464675.999999229
"presence",2814128.00000003,464817.999999229
"presence",2814213.00000003,464933.999999228
"presence",2814213.00000003,464933.999999228
"presence",2814120.00000003,466393.999999229
"presence",2816130.00000003,466760.999999229
"presence",2814301.00000003,466350.999999229
"presence",2779377.00000002,429587.999999203
"presence",2877158.00000005,423381.999999201
"presence",2775063.00000002,418910.999999196
"presence",2877036.00000005,423458.999999199
"presence",2877086.00000005,423455.999999198
"presence",2877317.00000005,423461.999999198
"presence",2775138.00000002,419054.999999201
"presence",2877242.00000005,423621.999999199
"presence",2877376.00000005,423641.999999198
"presence",2774936.00000002,419265.999999197
"presence",2586561.99999997,205712.999999054
"presence",2924302.00000006,368357.99999916
"presence",2914950.00000006,367598.99999916
"presence",2914944.00000006,367604.99999916
"presence",2916450.00000006,345263.999999143
"presence",2913277.00000006,349341.999999145
"presence",2916875.00000006,357395.999999153
"presence",2544464.99999996,400280.999999184
"presence",2908725.00000006,367332.999999161
"presence",2628793.99999998,218811.999999065
"presence",2548200.99999995,245346.999999083
"presence",2548325.99999995,245334.999999082
"presence",2549102.99999995,246261.999999083
"presence",2857488.00000004,436541.999999207
"presence",2857405.00000004,436595.999999208
"presence",2857078.00000004,436503.999999207
"presence",2857078.00000004,436538.999999207
"presence",2856879.00000004,436586.999999209
"presence",2856658.00000004,436738.999999206
"presence",2856730.00000004,436927.99999921
"presence",2856358.00000004,436672.999999208
"presence",2856102.00000004,437160.999999208
"presence",2856022.00000004,437282.99999921
"presence",2855816.00000004,437321.999999207
"presence",2855428.00000004,437174.999999207
"presence",2855401.00000004,437106.999999209
"presence",2855431.00000004,437212.999999208
"presence",2855362.00000004,437584.99999921
"presence",2771240.00000002,405843.999999187
"presence",2854496.00000004,437093.999999208
"presence",2771208.00000002,406107.999999189
"presence",2917311.00000006,360850.999999155
"presence",2917337.00000006,361066.999999153
"presence",2917315.00000006,361083.999999154
"presence",2911631.00000006,364224.999999158
"presence",2625091.99999998,358388.999999154
"presence",2773459.00000002,411237.999999191
"presence",2608926.99999997,335827.99999914
"presence",2917735.00000006,368912.999999162
"presence",2915470.00000006,369067.999999162
"presence",2915656.00000006,369068.99999916
"presence",2917870.00000006,369235.999999161
"presence",2917796.00000006,369406.99999916
"presence",2556924.99999996,262171.999999092
"presence",2553397.99999996,262688.999999093
"presence",2560732.99999996,262532.999999094
"presence",2553133.99999996,390056.999999177
"presence",2614314.99999997,327174.999999137
"presence",2613016.99999997,327777.999999136
"presence",2613481.99999997,327896.999999137
"presence",2618350.99999998,332017.999999138
"presence",2551012.99999996,393269.999999177
"presence",2547210.99999995,250283.999999085
"presence",2552318.99999996,250467.999999083
"presence",2554304.99999996,254695.999999087
"presence",2554420.99999996,254798.999999087
"presence",2558411.99999996,254654.999999087
"presence",2562856.99999996,303723.999999118
"presence",2564067.99999996,303856.99999912
"presence",2591572.99999997,325134.999999135
"presence",2591417.99999997,325115.999999135
"presence",2613351.99999997,329276.999999137
"presence",2613389.99999997,330235.999999137
"presence",2616470.99999998,332357.999999137
"presence",2616463.99999998,332354.99999914
"presence",2615698.99999998,332366.999999139
"presence",2615658.99999998,332399.999999139
"presence",2615948.99999998,332458.999999138
"presence",2915784.00000006,339255.999999139
"presence",2604139.99999997,332933.999999138
"presence",2604352.99999997,332931.999999139
"presence",2876264.00000005,424853.999999199
"presence",2609850.99999997,336702.999999142
"presence",2915883.00000006,343251.999999143
"presence",2606304.99999997,340384.999999146
"presence",2775522.00000002,420771.999999198
"presence",2547350.99999996,401343.999999184
"presence",2775363.00000002,420969.999999197
"presence",2775406.00000002,420981.999999197
"presence",2775913.00000002,420927.999999197
"presence",2584366.99999997,324253.999999132
"presence",2891048.00000005,401479.999999184
"presence",2547348.99999996,401348.999999184
"presence",2627251.99999998,202687.999999056
"presence",2556241.99999996,260119.999999089
"presence",2596490.99999997,327168.999999135
"presence",2596486.99999997,327188.999999135
"presence",2596738.99999997,327142.999999135
"presence",2608710.99999997,339115.999999147
"presence",2621570.99999998,338945.999999145
"presence",2916121.00000006,346725.999999145
"presence",2604188.99999997,340122.999999144
"presence",2605840.99999997,340250.999999143
"presence",2606123.99999997,340440.999999144
"presence",2913481.00000006,351722.999999148
"presence",2916859.00000006,352163.999999147
"presence",2625736.99999998,345274.999999147
"presence",2625804.99999998,345383.999999148
"presence",2625854.99999998,345497.999999147
"presence",2543642.99999996,419691.999999196
"presence",2913562.00000006,353203.999999151
"presence",2913184.00000006,354835.99999915
"presence",2913493.00000006,354791.999999152
"presence",2913467.00000006,354810.999999152
"presence",2889342.00000005,409928.999999189
"presence",2625988.99999998,357257.999999157
"presence",2913506.00000006,364248.999999157
"presence",2918903.00000006,364699.999999156
"presence",2782119.00000002,432245.999999206
"presence",2782657.00000002,432334.999999207
"presence",2782490.00000002,432617.999999206
"presence",2858305.00000004,435986.999999209
"presence",2810089.00000003,463221.999999225
"presence",2811079.00000003,462803.999999227
"presence",2811074.00000003,462809.999999227
"presence",2810891.00000003,462702.999999225
"presence",2811058.00000003,462838.999999227
"presence",2811018.00000003,462950.999999227
"presence",2810762.00000003,462812.999999226
"presence",2810762.00000003,462812.999999226
"presence",2810611.00000003,462831.999999227
"presence",2810746.00000003,462961.999999228
"presence",2810767.00000003,463202.999999227
"presence",2810518.00000003,463338.999999225
"presence",2810845.00000003,463422.999999228
"presence",2810708.00000003,463491.999999225
"presence",2810718.00000003,463493.999999227
"presence",2810618.00000003,463491.999999226
"presence",2810483.00000003,463649.999999227
"presence",2810460.00000003,463700.999999226
"presence",2810396.00000003,463694.999999224
"presence",2810586.00000003,463735.999999229
"presence",2810472.00000003,463758.999999227
"presence",2810412.00000003,463878.99999923
"presence",2810351.00000003,463938.999999226
"presence",2655396.99999999,412170.999999193
"presence",2916128.00000006,346525.999999147
"presence",2916238.00000006,346973.999999147
"presence",2912223.00000006,346961.999999146
"presence",2813396.00000003,464578.999999229
"presence",2810380.00000003,463995.999999227
"presence",2810252.00000003,464004.999999226
"presence",2810533.00000003,464117.999999229
"presence",2810408.00000003,464079.999999227
"presence",2810408.00000003,464079.999999227
"presence",2810608.00000003,464164.999999225
"presence",2810315.00000003,464122.999999228
"presence",2810552.00000003,464199.999999227
"presence",2810321.00000003,464150.999999228
"presence",2810192.00000003,464129.999999229
"presence",2810273.00000003,464164.999999226
"presence",2810472.00000003,464294.999999227
"presence",2810346.00000003,464267.999999226
"presence",2810349.00000003,464291.999999227
"presence",2810123.00000003,464305.999999228
"presence",2810140.00000003,464372.999999227
"presence",2810259.00000003,464438.999999229
"presence",2810191.00000003,464423.999999228
"presence",2810239.00000003,464456.999999227
"presence",2810207.00000003,464451.999999227
"presence",2810138.00000003,464590.999999226
"presence",2810079.00000003,464588.999999228
"presence",2810276.00000003,464644.999999228
"presence",2636558.99999998,415300.999999196
"presence",2912672.00000006,346961.999999145
"presence",2916169.00000006,347295.999999147
"presence",2850341.00000004,438698.999999207
"presence",2850419.00000004,438888.999999208
"presence",2810068.00000003,464650.999999227
"presence",2810103.00000003,464732.99999923
"presence",2810143.00000003,464907.99999923
"presence",2810100.00000003,464922.999999227
"presence",2810072.00000003,464926.999999228
"presence",2809920.00000003,464893.999999228
"presence",2814064.00000003,465138.999999228
"presence",2814375.00000003,465462.999999228
"presence",2809780.00000003,465380.999999229
"presence",2809795.00000003,465399.999999229
"presence",2809886.00000003,465427.999999226
"presence",2809886.00000003,465427.999999226
"presence",2814317.00000003,465603.999999228
"presence",2815439.00000003,465354.99999923
"presence",2814339.00000003,465710.999999226
"presence",2814260.00000003,465597.99999923
"presence",2814394.00000003,465763.999999228
"presence",2637314.99999998,409424.999999191
"presence",2773642.00000002,409704.999999191
"presence",2656500.99999999,409175.999999189
"presence",2888002.00000005,415074.999999195
"presence",2888002.00000005,415074.999999195
"presence",2916107.00000006,347353.999999145
"presence",2915750.00000006,347452.999999145
"presence",2912471.00000006,347430.999999146
"presence",2912655.00000006,347458.999999146
"presence",2916212.00000006,347856.999999147
"presence",2915784.00000006,349143.999999148
"presence",2916012.00000006,349266.999999148
"presence",2916093.00000006,349413.999999146
"presence",2774032.00000002,410056.999999191
"presence",2814202.00000003,465644.99999923
"presence",2814198.00000003,465670.999999227
"presence",2814288.00000003,465799.999999229
"presence",2814397.00000003,465905.999999227
"presence",2809766.00000003,465560.999999228
"presence",2809787.00000003,465587.999999228
"presence",2809703.00000003,465670.99999923
"presence",2815768.00000003,465641.999999228
"presence",2815768.00000003,465641.999999228
"presence",2809721.00000003,465722.999999228
"presence",2809692.00000003,465794.999999228
"presence",2814207.00000003,465967.999999228
"presence",2809807.00000003,465963.99999923
"presence",2813951.00000003,465946.999999227
"presence",2809521.00000003,465875.999999227
"presence",2809558.00000003,465902.999999227
"presence",2814256.00000003,466199.999999227
"presence",2774037.00000002,410055.999999192
"presence",2656040.99999999,409354.999999192
"presence",2888023.00000005,415566.999999193
"presence",2813726.00000003,466286.999999227
"presence",2813559.00000003,466312.999999228
"presence",2814039.00000003,466253.999999227
"presence",2770264.00000002,403449.999999189
"presence",2809548.00000003,466113.999999227
"presence",2809337.00000003,465992.999999226
"presence",2814042.00000003,467488.99999923
"presence",2659035.99999999,402438.999999186
"presence",2639034.99999998,402791.999999185
"presence",2658661.99999999,402705.999999186
"presence",2658635.99999999,402807.999999189
"presence",2658571.99999999,402838.999999185
"presence",2638801.99999998,403372.999999186
"presence",2638746.99999998,403425.999999188
"presence",2658571.99999999,403222.999999185
"presence",2770244.00000002,403018.999999185
"presence",2770221.00000002,403166.999999185
"presence",2547295.99999996,407259.999999189
"presence",2610272.99999997,344812.999999146
"presence",2625727.99999998,345712.999999148
"presence",2625510.99999998,345926.999999147
"presence",2623772.99999998,347180.999999148
"presence",2817956.00000003,467841.999999231
"presence",2547287.99999995,259677.99999909
"presence",2913363.00000006,354435.999999151
"presence",2814114.00000003,469297.99999923
"presence",2813781.00000003,467462.999999228
"presence",2814114.00000003,467803.99999923
"presence",2814131.00000003,467837.999999229
"presence",2814098.00000003,467852.999999231
"presence",2814219.00000003,467906.99999923
"presence",2814150.00000003,468218.99999923
"presence",2814105.00000003,468244.99999923
"presence",2814032.00000003,468227.999999231
"presence",2581722.99999996,209827.99999906
"presence",2553850.99999996,261855.999999092
"presence",2624926.99999998,358146.999999158
"presence",2575414.99999996,200335.999999054
"presence",2604538.99999997,338461.999999142
"presence",2545237.99999996,401112.999999184
"presence",2641016.99999998,397827.999999183
"presence",2608551.99999997,353357.999999156
"presence",2608446.99999997,353350.999999153
"presence",2676043.99999999,384546.999999174
"presence",2916503.00000006,370774.999999162
"presence",2920250.00000006,373637.999999166
"presence",2561005.99999996,200193.999999051
"presence",2560022.99999996,200378.999999052
"presence",2640713.99999998,397868.999999183
"presence",2640623.99999998,397883.999999183
"presence",2616773.99999997,188639.999999046
"presence",2624426.99999998,370528.999999165
"presence",2618237.99999998,370907.999999164
"presence",2678777.99999999,371585.999999168
"presence",2624053.99999998,373228.999999166
"presence",2609439.99999997,337570.999999141
"presence",2854679.00000004,437124.999999208
"presence",2816058.00000003,466025.999999229
"presence",2816070.00000003,466010.999999231
"presence",2816066.00000003,466117.99999923
"presence",2815903.00000003,466337.999999228
"presence",2809210.00000003,466020.999999229
"presence",2815913.00000003,466459.999999228
"presence",2816145.00000003,466256.999999228
"presence",2814137.00000003,466264.99999923
"presence",2816199.00000003,466314.999999229
"presence",2815758.00000003,466879.999999231
"presence",2816210.00000003,466342.999999229
"presence",2916781.00000006,379083.999999167
"presence",2548246.99999996,405797.999999186
"presence",2860019.00000004,433858.999999207
"presence",2779963.00000002,430697.999999206
"presence",2860167.00000004,434486.999999205
"presence",2860167.00000004,434486.999999205
"presence",2860167.00000004,434486.999999205
"presence",2780279.00000002,431099.999999205
"presence",2780392.00000002,431379.999999207
"presence",2780747.00000002,431115.999999204
